Sex,Race,AgeGroup,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek,y
1.0,1.0,2.0,1.0,3.0,10,4.0,5.0,12.0,2.0,0,0,38,0
0.0,1.0,3.0,1.0,3.0,9,3.0,5.0,1.0,5.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,2.0,13,5.0,1.0,11.0,2.0,0,0,40,1
1.0,1.0,1.0,1.0,3.0,6,2.0,5.0,6.0,4.0,0,0,40,0
1.0,0.0,2.0,1.0,5.0,9,3.0,3.0,3.0,1.0,0,0,40,0
1.0,1.0,2.0,0.0,3.0,9,3.0,5.0,3.0,2.0,0,0,35,0
1.0,1.0,1.0,1.0,3.0,8,2.0,5.0,8.0,4.0,0,0,25,0
1.0,1.0,2.0,1.0,3.0,7,2.0,3.0,4.0,1.0,0,0,50,1
0.0,1.0,1.0,1.0,3.0,13,5.0,5.0,10.0,4.0,0,2258,40,1
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,4.0,1.0,0,0,40,1
0.0,1.0,2.0,1.0,3.0,14,6.0,5.0,10.0,2.0,0,1564,54,1
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,10.0,1.0,4386,0,84,1
1.0,1.0,2.0,1.0,3.0,7,2.0,3.0,5.0,1.0,0,0,40,0
0.0,0.0,2.0,1.0,2.0,13,5.0,1.0,1.0,5.0,0,0,46,0
1.0,0.0,2.0,1.0,1.0,13,5.0,3.0,4.0,1.0,0,0,40,1
0.0,1.0,1.0,1.0,3.0,12,9.0,5.0,8.0,4.0,0,0,3,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,14.0,1.0,2885,0,45,0
0.0,1.0,2.0,1.0,2.0,9,3.0,5.0,1.0,2.0,0,0,40,0
1.0,0.0,2.0,0.0,3.0,11,8.0,3.0,13.0,1.0,0,0,38,0
1.0,0.0,2.0,1.0,6.0,12,9.0,1.0,1.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,5,2.0,3.0,3.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,7.0,1.0,0,0,45,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,7.0,1.0,7298,0,40,1
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,1.0,1.0,5013,0,40,0
1.0,1.0,2.0,1.0,4.0,13,5.0,3.0,4.0,1.0,0,0,50,1
1.0,1.0,2.0,1.0,5.0,13,5.0,3.0,4.0,1.0,0,0,25,0
0.0,1.0,2.0,1.0,3.0,7,2.0,1.0,3.0,3.0,0,0,40,0
1.0,1.0,3.0,1.0,3.0,10,4.0,3.0,12.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,14,6.0,3.0,4.0,1.0,0,0,65,1
0.0,1.0,2.0,1.0,3.0,13,5.0,5.0,12.0,2.0,0,0,35,1
0.0,0.0,2.0,1.0,3.0,9,3.0,4.0,8.0,5.0,0,0,20,0
1.0,1.0,2.0,1.0,5.0,14,6.0,3.0,10.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,4.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,4.0,13,5.0,3.0,4.0,1.0,7688,0,40,1
1.0,0.0,2.0,1.0,3.0,10,4.0,5.0,6.0,2.0,0,0,45,0
0.0,1.0,3.0,1.0,3.0,9,3.0,1.0,12.0,3.0,0,0,40,0
1.0,1.0,2.0,1.0,2.0,9,3.0,5.0,8.0,4.0,0,0,40,0
0.0,1.0,1.0,1.0,6.0,10,4.0,5.0,8.0,4.0,0,0,10,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,3.0,1.0,7688,0,55,1
1.0,1.0,2.0,1.0,3.0,9,3.0,6.0,3.0,2.0,0,0,50,0
1.0,1.0,2.0,1.0,2.0,15,10.0,3.0,10.0,1.0,0,0,60,1
0.0,1.0,1.0,0.0,3.0,7,2.0,5.0,8.0,4.0,0,0,15,0
1.0,1.0,3.0,1.0,5.0,10,4.0,3.0,12.0,1.0,0,0,20,0
0.0,1.0,1.0,1.0,3.0,10,4.0,5.0,1.0,4.0,0,0,25,0
1.0,1.0,1.0,1.0,3.0,7,2.0,5.0,1.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,6,2.0,3.0,3.0,1.0,5178,0,40,1
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,7.0,1.0,4386,0,50,1
1.0,1.0,2.0,1.0,5.0,9,3.0,3.0,14.0,1.0,0,0,40,0
0.0,1.0,2.0,1.0,5.0,12,9.0,1.0,4.0,5.0,0,0,99,0
1.0,1.0,2.0,1.0,4.0,9,3.0,3.0,4.0,1.0,15024,0,55,1
1.0,1.0,1.0,1.0,4.0,12,9.0,5.0,12.0,2.0,0,0,70,0
1.0,1.0,2.0,1.0,3.0,13,5.0,5.0,13.0,2.0,0,0,37,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,13.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,4,1.0,3.0,7.0,1.0,0,0,40,0
0.0,1.0,1.0,1.0,3.0,13,5.0,5.0,1.0,2.0,0,0,45,0
1.0,1.0,2.0,1.0,3.0,14,6.0,3.0,10.0,1.0,5178,0,40,1
1.0,1.0,2.0,1.0,3.0,7,2.0,3.0,5.0,1.0,0,0,40,0
0.0,0.0,2.0,1.0,3.0,9,3.0,3.0,6.0,6.0,0,0,40,0
1.0,1.0,2.0,0.0,3.0,9,3.0,1.0,8.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,10.0,1.0,0,0,55,1
1.0,1.0,3.0,1.0,3.0,4,1.0,3.0,3.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,2.0,5,2.0,3.0,14.0,1.0,0,0,40,0
0.0,0.0,2.0,1.0,3.0,9,3.0,4.0,3.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,11.0,1.0,0,0,45,0
0.0,1.0,2.0,1.0,3.0,9,3.0,1.0,7.0,2.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,10,4.0,5.0,1.0,2.0,0,0,40,0
0.0,1.0,1.0,1.0,3.0,9,3.0,5.0,12.0,2.0,0,0,40,0
0.0,1.0,2.0,1.0,2.0,13,5.0,5.0,10.0,2.0,0,0,55,0
0.0,1.0,2.0,1.0,3.0,1,1.0,5.0,8.0,2.0,0,0,20,0
1.0,1.0,2.0,1.0,3.0,7,2.0,3.0,14.0,1.0,0,0,40,0
0.0,1.0,1.0,1.0,3.0,9,3.0,5.0,7.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,11,8.0,3.0,13.0,1.0,0,0,45,1
1.0,1.0,2.0,1.0,3.0,9,3.0,1.0,3.0,2.0,0,0,50,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,12.0,1.0,0,0,45,1
1.0,1.0,2.0,1.0,3.0,14,6.0,3.0,10.0,1.0,15024,0,50,1
0.0,1.0,1.0,1.0,2.0,13,5.0,5.0,10.0,2.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,10,4.0,5.0,12.0,2.0,0,0,50,0
1.0,1.0,2.0,1.0,3.0,11,8.0,3.0,12.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,1.0,1.0,5.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,12,9.0,3.0,4.0,1.0,0,0,45,1
0.0,1.0,2.0,0.0,3.0,2,1.0,1.0,9.0,5.0,0,0,30,0
1.0,1.0,2.0,1.0,5.0,13,5.0,3.0,7.0,1.0,0,0,70,1
0.0,0.0,2.0,1.0,3.0,11,8.0,1.0,13.0,5.0,0,0,48,0
1.0,1.0,1.0,1.0,3.0,10,4.0,5.0,6.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,4,1.0,5.0,8.0,4.0,0,0,52,0
1.0,1.0,1.0,1.0,3.0,8,2.0,5.0,8.0,4.0,0,0,10,0
1.0,1.0,2.0,1.0,5.0,13,5.0,1.0,10.0,2.0,0,0,45,0
1.0,0.0,1.0,1.0,3.0,9,3.0,5.0,14.0,4.0,0,0,24,0
1.0,1.0,2.0,1.0,2.0,7,2.0,3.0,8.0,1.0,0,0,40,0
0.0,1.0,1.0,1.0,6.0,10,4.0,5.0,1.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,5.0,10,4.0,3.0,4.0,1.0,0,0,30,0
1.0,1.0,2.0,1.0,3.0,3,1.0,3.0,6.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,4.0,10,4.0,5.0,12.0,2.0,0,0,60,0
1.0,0.0,2.0,0.0,3.0,8,2.0,5.0,3.0,3.0,0,0,48,0
1.0,0.0,2.0,1.0,6.0,9,3.0,5.0,11.0,3.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,5.0,8.0,4.0,0,0,40,0
1.0,0.0,2.0,1.0,3.0,10,4.0,3.0,12.0,1.0,0,1902,40,1
1.0,1.0,3.0,1.0,2.0,3,1.0,3.0,11.0,1.0,0,0,20,0
1.0,1.0,1.0,1.0,3.0,9,3.0,5.0,3.0,4.0,0,0,40,0
0.0,0.0,3.0,1.0,3.0,4,1.0,7.0,8.0,5.0,0,0,38,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,12.0,1.0,0,0,45,1
1.0,1.0,1.0,1.0,3.0,11,8.0,5.0,10.0,2.0,0,0,30,0
0.0,1.0,2.0,1.0,3.0,9,3.0,1.0,1.0,3.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,6.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,12,9.0,5.0,4.0,2.0,0,0,65,1
1.0,1.0,1.0,1.0,3.0,10,4.0,5.0,3.0,4.0,594,0,40,0
1.0,0.0,3.0,1.0,6.0,10,4.0,7.0,4.0,2.0,15831,0,40,1
1.0,0.0,1.0,1.0,3.0,9,3.0,5.0,6.0,3.0,2176,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,14.0,1.0,0,0,35,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,12.0,1.0,0,0,40,0
0.0,0.0,2.0,1.0,3.0,9,3.0,1.0,5.0,5.0,0,0,39,0
1.0,1.0,2.0,1.0,3.0,10,4.0,1.0,3.0,2.0,0,0,45,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,1.0,1.0,0,0,40,0
1.0,1.0,2.0,0.0,3.0,13,5.0,3.0,10.0,1.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,9,3.0,6.0,9.0,2.0,0,0,50,0
1.0,1.0,2.0,1.0,2.0,12,9.0,3.0,4.0,1.0,0,2057,70,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,12.0,1.0,3464,0,40,0
1.0,1.0,3.0,1.0,3.0,9,3.0,3.0,4.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,4.0,12,9.0,3.0,10.0,1.0,0,0,48,1
1.0,1.0,2.0,0.0,5.0,10,4.0,1.0,4.0,3.0,0,1564,70,1
1.0,1.0,2.0,1.0,2.0,15,10.0,3.0,10.0,1.0,0,0,35,1
1.0,1.0,2.0,1.0,3.0,7,2.0,3.0,7.0,1.0,0,0,40,0
0.0,1.0,1.0,1.0,3.0,13,5.0,5.0,10.0,4.0,0,0,20,0
1.0,1.0,2.0,1.0,3.0,9,3.0,1.0,12.0,5.0,0,0,16,0
1.0,1.0,2.0,1.0,3.0,14,6.0,3.0,12.0,1.0,7298,0,55,1
1.0,1.0,2.0,1.0,5.0,10,4.0,3.0,3.0,1.0,0,1579,48,0
0.0,1.0,2.0,1.0,3.0,10,4.0,1.0,13.0,5.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,1.0,12.0,2.0,0,0,20,0
1.0,1.0,1.0,1.0,3.0,7,2.0,5.0,6.0,2.0,0,0,40,0
0.0,0.0,2.0,0.0,3.0,9,3.0,6.0,6.0,5.0,0,0,60,0
1.0,1.0,2.0,1.0,3.0,9,3.0,1.0,4.0,2.0,0,0,48,1
1.0,1.0,2.0,0.0,4.0,13,5.0,3.0,4.0,1.0,15024,0,60,1
0.0,1.0,2.0,0.0,5.0,1,1.0,1.0,8.0,5.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,4.0,1.0,2.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,11,8.0,1.0,4.0,2.0,0,0,40,0
1.0,0.0,2.0,1.0,3.0,10,4.0,3.0,14.0,1.0,0,0,40,0
0.0,0.0,2.0,1.0,3.0,9,3.0,6.0,8.0,5.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,16,7.0,3.0,10.0,6.0,99999,0,35,1
1.0,1.0,3.0,1.0,5.0,9,3.0,3.0,5.0,1.0,1797,0,20,0
0.0,1.0,2.0,1.0,3.0,11,8.0,5.0,12.0,2.0,0,0,38,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,6.0,1.0,0,0,60,0
1.0,1.0,2.0,1.0,1.0,9,3.0,3.0,1.0,1.0,0,0,40,1
1.0,0.0,2.0,0.0,3.0,13,5.0,3.0,10.0,1.0,0,0,40,0
1.0,1.0,2.0,0.0,3.0,10,4.0,5.0,7.0,3.0,0,0,55,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,40,0
0.0,1.0,1.0,1.0,3.0,10,4.0,5.0,1.0,4.0,0,0,10,0
1.0,1.0,2.0,1.0,3.0,9,3.0,7.0,14.0,5.0,0,653,42,1
0.0,1.0,2.0,1.0,3.0,13,5.0,1.0,10.0,5.0,0,0,32,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,2885,0,40,0
0.0,1.0,3.0,1.0,3.0,9,3.0,3.0,1.0,6.0,3471,0,40,0
1.0,1.0,1.0,1.0,3.0,10,4.0,5.0,11.0,4.0,0,0,40,0
0.0,0.0,2.0,1.0,3.0,10,4.0,5.0,13.0,2.0,2174,0,50,0
0.0,1.0,1.0,1.0,3.0,7,2.0,5.0,14.0,4.0,0,0,16,0
0.0,1.0,2.0,1.0,3.0,13,5.0,1.0,4.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,5.0,15,10.0,5.0,10.0,2.0,0,0,38,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,12.0,1.0,0,0,60,1
1.0,0.0,2.0,1.0,3.0,10,4.0,5.0,8.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,6.0,10,4.0,3.0,11.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,3.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,9,3.0,1.0,14.0,2.0,0,0,35,0
1.0,1.0,2.0,1.0,3.0,14,6.0,3.0,10.0,1.0,7688,0,45,1
1.0,1.0,1.0,1.0,3.0,7,2.0,5.0,3.0,4.0,0,0,60,0
1.0,0.0,2.0,0.0,3.0,16,7.0,3.0,10.0,1.0,0,0,50,1
1.0,0.0,2.0,1.0,3.0,13,5.0,1.0,12.0,2.0,0,1564,60,1
1.0,0.0,2.0,0.0,3.0,9,3.0,5.0,8.0,2.0,0,0,40,0
1.0,1.0,1.0,1.0,3.0,4,1.0,3.0,5.0,1.0,0,0,20,0
1.0,1.0,2.0,1.0,3.0,11,8.0,1.0,12.0,2.0,13550,0,50,1
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,10.0,1.0,0,0,60,0
1.0,1.0,2.0,1.0,5.0,9,3.0,1.0,12.0,4.0,0,1590,62,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,4.0,1.0,0,0,60,1
0.0,1.0,1.0,1.0,3.0,10,4.0,5.0,1.0,3.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,13,5.0,1.0,8.0,2.0,0,0,45,0
0.0,1.0,2.0,1.0,6.0,13,5.0,3.0,10.0,6.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,5,2.0,3.0,6.0,1.0,0,0,50,0
0.0,1.0,2.0,1.0,2.0,12,9.0,5.0,10.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,5.0,4.0,2.0,13550,0,48,1
0.0,1.0,2.0,1.0,3.0,7,2.0,6.0,12.0,5.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,10.0,1.0,0,0,40,1
1.0,0.0,2.0,1.0,3.0,9,3.0,6.0,6.0,2.0,0,0,40,0
1.0,1.0,3.0,1.0,3.0,7,2.0,3.0,1.0,1.0,0,0,20,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,13,5.0,1.0,4.0,2.0,0,0,45,1
0.0,1.0,2.0,1.0,3.0,9,3.0,3.0,12.0,6.0,0,0,50,0
1.0,1.0,2.0,1.0,3.0,10,4.0,1.0,3.0,2.0,0,0,40,0
0.0,1.0,2.0,1.0,5.0,14,6.0,5.0,10.0,2.0,0,0,60,0
1.0,1.0,2.0,1.0,3.0,15,10.0,3.0,10.0,1.0,0,1977,70,1
0.0,1.0,2.0,1.0,3.0,9,3.0,1.0,1.0,2.0,0,0,45,0
1.0,1.0,2.0,1.0,6.0,16,7.0,1.0,10.0,2.0,0,0,60,1
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,42,0
1.0,1.0,1.0,1.0,3.0,9,3.0,1.0,7.0,3.0,0,0,40,0
1.0,0.0,2.0,0.0,5.0,1,1.0,3.0,14.0,1.0,0,0,40,0
1.0,1.0,3.0,1.0,3.0,13,5.0,3.0,10.0,1.0,0,1902,40,1
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,4.0,3.0,3411,0,47,0
1.0,0.0,2.0,1.0,3.0,11,8.0,3.0,6.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,2.0,9,3.0,3.0,7.0,1.0,0,0,40,0
0.0,1.0,1.0,0.0,3.0,8,2.0,5.0,1.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,12.0,1.0,4386,0,40,1
0.0,1.0,2.0,1.0,3.0,9,3.0,1.0,7.0,2.0,0,0,45,0
1.0,1.0,2.0,1.0,3.0,12,9.0,3.0,12.0,1.0,0,0,45,0
0.0,0.0,3.0,1.0,3.0,9,3.0,7.0,12.0,2.0,0,0,24,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,4.0,1.0,0,0,40,0
1.0,1.0,3.0,1.0,6.0,9,3.0,3.0,1.0,1.0,0,2174,40,1
1.0,1.0,2.0,1.0,3.0,13,5.0,5.0,4.0,2.0,0,0,44,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,40,1
1.0,1.0,1.0,1.0,3.0,9,3.0,5.0,7.0,4.0,0,0,40,0
0.0,1.0,3.0,1.0,3.0,9,3.0,7.0,4.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,4.0,1.0,0,0,60,1
0.0,0.0,2.0,1.0,3.0,10,4.0,5.0,1.0,5.0,0,0,39,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,11.0,1.0,0,0,40,0
0.0,0.0,2.0,1.0,2.0,13,5.0,5.0,10.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,5.0,13,5.0,5.0,10.0,4.0,0,0,30,0
1.0,1.0,2.0,1.0,3.0,9,3.0,5.0,6.0,2.0,0,0,45,0
1.0,1.0,2.0,1.0,2.0,14,6.0,3.0,4.0,1.0,0,0,40,1
0.0,1.0,2.0,1.0,3.0,11,8.0,5.0,10.0,2.0,0,0,38,0
1.0,1.0,2.0,1.0,3.0,12,9.0,3.0,3.0,1.0,4386,0,40,1
1.0,1.0,3.0,1.0,3.0,9,3.0,3.0,12.0,1.0,9386,0,40,1
1.0,1.0,2.0,1.0,2.0,6,2.0,3.0,6.0,1.0,99999,0,40,1
1.0,1.0,2.0,1.0,3.0,15,10.0,1.0,12.0,4.0,0,0,55,0
0.0,1.0,2.0,1.0,3.0,14,6.0,5.0,4.0,2.0,99999,0,40,1
1.0,0.0,2.0,0.0,3.0,14,6.0,3.0,10.0,1.0,0,0,40,0
0.0,1.0,1.0,1.0,1.0,10,4.0,5.0,1.0,4.0,0,0,25,0
0.0,1.0,2.0,1.0,3.0,10,4.0,1.0,12.0,5.0,0,0,55,0
1.0,1.0,2.0,1.0,3.0,9,3.0,5.0,8.0,2.0,0,0,42,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,36,0
0.0,0.0,2.0,1.0,3.0,10,4.0,6.0,1.0,5.0,0,0,40,0
1.0,1.0,3.0,1.0,3.0,7,2.0,3.0,12.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,3.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,9,3.0,1.0,14.0,2.0,0,0,50,0
1.0,1.0,1.0,1.0,3.0,9,3.0,3.0,8.0,1.0,0,0,40,0
1.0,1.0,1.0,1.0,3.0,10,4.0,5.0,12.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,3.0,1.0,0,0,50,0
1.0,1.0,2.0,1.0,5.0,9,3.0,3.0,12.0,1.0,0,0,70,0
0.0,1.0,2.0,1.0,3.0,9,3.0,3.0,12.0,6.0,0,0,40,0
0.0,1.0,1.0,1.0,3.0,10,4.0,5.0,12.0,4.0,0,0,35,0
0.0,1.0,2.0,1.0,3.0,13,5.0,3.0,10.0,6.0,0,0,50,1
1.0,1.0,1.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,45,0
1.0,1.0,2.0,1.0,3.0,13,5.0,1.0,12.0,5.0,0,0,60,0
1.0,1.0,2.0,1.0,3.0,14,6.0,3.0,10.0,1.0,0,1977,60,1
1.0,1.0,2.0,1.0,2.0,14,6.0,3.0,10.0,1.0,15024,0,35,1
1.0,0.0,2.0,1.0,3.0,9,3.0,5.0,8.0,5.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,3.0,1.0,0,0,45,1
1.0,1.0,3.0,1.0,3.0,15,10.0,3.0,3.0,1.0,0,0,45,1
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,10.0,1.0,5013,0,30,0
1.0,1.0,2.0,1.0,3.0,11,8.0,3.0,7.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,4.0,13,5.0,3.0,12.0,1.0,7688,0,50,1
1.0,0.0,2.0,1.0,3.0,9,3.0,5.0,12.0,4.0,0,0,60,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,7.0,1.0,0,0,40,0
0.0,1.0,1.0,1.0,3.0,9,3.0,3.0,7.0,6.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,11,8.0,5.0,7.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,14,6.0,3.0,4.0,1.0,0,0,40,1
1.0,1.0,1.0,1.0,3.0,7,2.0,5.0,3.0,2.0,0,0,60,0
1.0,1.0,3.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,4.0,13,5.0,3.0,12.0,1.0,0,0,60,1
1.0,1.0,2.0,1.0,5.0,9,3.0,5.0,5.0,4.0,0,0,85,0
1.0,1.0,2.0,1.0,3.0,7,2.0,3.0,3.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,5.0,4.0,2.0,0,0,48,1
0.0,1.0,2.0,1.0,3.0,9,3.0,5.0,8.0,5.0,0,0,24,0
1.0,1.0,2.0,1.0,2.0,9,3.0,3.0,14.0,1.0,0,0,48,0
1.0,1.0,1.0,1.0,5.0,4,1.0,3.0,14.0,1.0,0,1902,40,1
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,5.0,1.0,0,0,40,0
0.0,1.0,2.0,1.0,2.0,13,5.0,7.0,10.0,2.0,0,0,35,0
1.0,0.0,2.0,0.0,3.0,13,5.0,3.0,4.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,10.0,1.0,0,0,40,1
0.0,1.0,1.0,1.0,3.0,10,4.0,5.0,12.0,2.0,0,0,45,0
1.0,0.0,2.0,1.0,3.0,8,2.0,5.0,8.0,2.0,0,0,40,0
0.0,1.0,1.0,1.0,6.0,10,4.0,5.0,10.0,4.0,0,0,35,0
0.0,1.0,3.0,1.0,5.0,14,6.0,4.0,12.0,2.0,0,0,20,0
1.0,1.0,2.0,1.0,6.0,13,5.0,3.0,10.0,1.0,0,0,40,1
0.0,0.0,2.0,1.0,3.0,9,3.0,3.0,8.0,6.0,0,0,50,0
1.0,1.0,1.0,1.0,3.0,10,4.0,5.0,6.0,4.0,0,0,50,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,12.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,6.0,1.0,0,0,30,0
1.0,1.0,2.0,1.0,5.0,4,1.0,3.0,12.0,1.0,0,0,80,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,4.0,1.0,0,0,45,1
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,3464,0,34,0
0.0,1.0,2.0,1.0,3.0,11,8.0,1.0,1.0,2.0,0,0,38,0
0.0,1.0,2.0,1.0,2.0,9,3.0,1.0,1.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,5.0,15,10.0,3.0,10.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,10,4.0,5.0,10.0,2.0,0,0,44,0
1.0,1.0,3.0,1.0,5.0,9,3.0,3.0,5.0,1.0,4931,0,70,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,11.0,1.0,0,0,40,1
0.0,1.0,1.0,1.0,3.0,7,2.0,5.0,8.0,4.0,0,0,20,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,4.0,1.0,0,0,40,0
1.0,1.0,1.0,1.0,3.0,13,5.0,5.0,1.0,4.0,0,0,20,0
1.0,1.0,2.0,1.0,3.0,9,3.0,5.0,14.0,2.0,0,1590,48,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,12.0,1.0,0,0,40,1
1.0,1.0,1.0,1.0,3.0,10,4.0,5.0,6.0,4.0,0,0,20,0
0.0,0.0,3.0,1.0,3.0,15,10.0,7.0,1.0,2.0,0,0,20,0
1.0,1.0,1.0,1.0,6.0,9,3.0,5.0,11.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,1.0,13,5.0,5.0,1.0,4.0,0,0,38,0
1.0,1.0,3.0,1.0,4.0,9,3.0,3.0,5.0,1.0,0,2352,65,0
1.0,1.0,3.0,1.0,3.0,13,5.0,3.0,12.0,1.0,0,0,50,1
0.0,0.0,2.0,0.0,3.0,14,6.0,5.0,10.0,2.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,12,9.0,3.0,4.0,1.0,0,0,40,1
1.0,0.0,2.0,1.0,3.0,13,5.0,1.0,8.0,2.0,99999,0,70,1
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,11.0,1.0,0,0,40,0
0.0,1.0,1.0,1.0,3.0,10,4.0,5.0,1.0,4.0,0,1719,28,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,3.0,1.0,0,1887,40,1
